Method,cpu_xe6150,cuda_v100,Peak GPU Mem (GB),cpu_m1pro,cpu_m2
nima-vgg16-ava,0.0953,0.024,0.1253,0.0763,0.1021
paq2piq,0.2343,0.0325,0.1888,0.2388,0.2706
piqe,0.0795,0.0325,0.0565,0.1115,0.0989
unique,2.2314,0.0327,0.2284,0.3453,0.4172
brisque_matlab,0.1039,0.0354,0.1113,0.125,0.1262
entropy,0.239,0.0358,2.2474,0.1457,0.1691
brisque,0.1184,0.038,0.1075,0.1329,0.1292
niqe_matlab,0.2105,0.0404,0.1214,0.2172,0.2247
niqe,0.2113,0.0405,0.1214,0.2154,0.2229
wadiqam_nr,0.4299,0.0413,0.4448,0.7347,0.7452
psnr,0.0416,0.0443,0.0548,0.0212,0.0253
gmsd,0.052,0.045,0.0626,0.0438,0.0569
hyperiqa,1.2693,0.0451,0.4696,3.1934,2.8124
arniqa-tid,0.7548,0.0457,0.3258,0.5111,0.6284
laion_aes,0.456,0.0458,1.636,0.2491,0.3968
arniqa-live,0.7568,0.0459,0.3258,0.5636,0.6182
psnry,0.0436,0.0461,0.0547,0.0719,0.0449
topiq_iaa,0.4252,0.0469,0.5821,0.3102,0.3741
arniqa-spaq,0.7576,0.0483,0.3258,0.5064,0.6152
arniqa-flive,0.7425,0.0487,0.3258,0.504,0.6369
arniqa-kadid,0.7424,0.0492,0.3258,0.5122,0.634
liqe_mix,0.3701,0.0502,0.9604,0.2168,0.3479
vsi,0.0989,0.0528,0.1641,0.0927,0.1175
clipiqa+,0.8577,0.0535,0.6346,0.5471,0.6999
clipiqa+_rn50_512,0.8618,0.0538,0.6347,0.5471,0.7182
topiq_iaa_res50,0.2462,0.0554,0.3846,0.2011,0.2434
nima-koniq,0.1658,0.057,0.2453,0.1194,0.1597
clipiqa,0.9891,0.058,0.6344,0.6273,0.7961
liqe,0.3716,0.0581,0.9604,0.1945,0.2804
topiq_nr-spaq,1.1112,0.0589,0.6739,0.7977,0.9848
musiq-ava,0.6021,0.0594,0.405,0.7081,0.927
topiq_nr-flive,1.109,0.0594,0.6739,0.7931,0.9825
topiq_nr,1.1161,0.0595,0.6739,0.8416,1.003
arniqa-clive,0.7379,0.061,0.3258,0.4874,0.6417
arniqa,0.7594,0.0617,0.3258,0.4851,0.6397
ckdn,0.0854,0.0623,0.1055,0.0834,0.0799
dbcnn,1.5287,0.0639,0.5854,1.4413,1.8485
musiq-spaq,0.6012,0.0639,0.405,0.7371,0.8169
musiq,0.6073,0.0654,0.405,0.7317,0.8374
nima,0.1657,0.067,0.2453,0.1516,0.134
lpips,0.2048,0.0718,0.2934,0.1742,0.2203
nlpd,0.1339,0.0785,0.0783,0.1187,0.1103
nima-spaq,0.1651,0.0793,0.2453,0.1538,0.1555
musiq-paq2piq,0.5992,0.0804,0.405,0.7071,0.8245
lpips+,0.2761,0.081,0.4736,0.2498,0.251
fsim,0.1167,0.0827,0.1065,0.1155,0.1396
wadiqam_fr,0.8664,0.0829,0.4742,1.4219,1.502
arniqa-csiq,0.749,0.09,0.3258,0.5203,0.6121
msswd,,0.0934,0.3477,,
vif,0.6349,0.0973,0.2526,1.5798,1.5738
topiq_fr-pipal,1.7137,0.1152,1.0247,1.274,1.5432
ssimc,1.4399,0.1179,0.3595,0.9434,1.2198
dists,2.9309,0.1248,1.528,2.9516,3.7126
lpips-vgg+,3.878,0.1277,4.4663,2.6661,3.4065
deepdc,,0.1301,1.0967,,
ms_ssim,0.659,0.137,0.138,0.5294,0.5486
ilniqe,2.7671,0.1385,1.5472,2.381,2.5457
lpips-vgg,3.1749,0.1431,2.4982,2.514,3.1522
ssim,0.5074,0.1579,0.138,0.35,0.4453
uranker,2.2685,0.166,0.5723,2.6373,2.7708
stlpips,1.3045,0.1799,0.9079,1.4463,1.4641
pieapp,7.4984,0.1994,3.5438,8.4581,8.3669
topiq_fr,1.7425,0.2113,1.0247,1.248,1.6452
qalign,,0.2204,15.4313,,
stlpips-vgg,4.1181,0.2231,2.5082,3.5801,4.5599
tres-flive,28.6947,0.2246,2.0755,11.895,10.8521
tres,29.2183,0.2273,2.0755,11.6795,10.8187
cnniqa,0.2038,0.4322,0.4052,0.2049,0.1816
clipiqa+_vitL14_512,15.1827,0.5016,1.9617,9.4805,9.9749
maniqa,13.0507,0.5424,2.6567,8.7182,10.4081
maniqa-pipal,13.5027,0.5571,2.6567,8.6304,10.5159
qalign_8bit,,0.5595,8.1834,,
qalign_4bit,,0.5684,5.0484,,
maniqa-kadid,13.6595,0.579,2.6567,8.5639,10.3526
nrqm,17.0939,0.6223,2.2224,12.0018,13.265
pi,16.9402,0.7532,2.1981,14.4017,13.9593
ahiq,147.5412,0.7961,4.4696,23.8511,23.6154
mad,14.4129,0.9686,3.3962,14.2657,14.4588
cw_ssim,0.8336,0.9904,0.5117,1.0554,1.1038
compare2score,,1.7029,15.5104,,
