Method,cpu,cuda
entropy,0.239,0.0235
nima-vgg16-ava,0.0953,0.0252
unique,2.2314,0.0254
liqe,0.3716,0.0287
paq2piq,0.2343,0.0288
liqe_mix,0.3701,0.0293
hyperiqa,1.2693,0.0297
piqe,0.0795,0.0312
wadiqam_nr,0.4299,0.0314
arniqa-spaq,0.7576,0.0314
arniqa-csiq,0.749,0.0317
arniqa-clive,0.7379,0.0317
arniqa-kadid,0.7424,0.0317
arniqa-flive,0.7425,0.0317
arniqa-tid,0.7548,0.0319
arniqa-live,0.7568,0.0327
laion_aes,0.456,0.0344
clipiqa+,0.8577,0.037
clipiqa+_rn50_512,0.8618,0.0378
brisque_matlab,0.1039,0.0391
dbcnn,1.5287,0.0408
niqe_matlab,0.2105,0.0412
brisque,0.1184,0.0413
niqe,0.2113,0.0431
ssim,0.5074,0.044
ssimc,1.4399,0.0441
psnr,0.0416,0.0441
topiq_iaa,0.4252,0.0443
psnry,0.0436,0.0446
gmsd,0.052,0.0461
lpips+,0.2761,0.0467
nima-koniq,0.1658,0.0475
nima,0.1657,0.0476
nima-spaq,0.1651,0.0478
ckdn,0.0854,0.0479
musiq-paq2piq,0.5992,0.0493
musiq-spaq,0.6012,0.0498
musiq-ava,0.6021,0.0499
ms_ssim,0.659,0.0502
musiq,0.6073,0.0513
stlpips,1.3045,0.0516
lpips,0.2048,0.052
vsi,0.0989,0.0553
topiq_iaa_res50,0.2462,0.0582
topiq_nr-flive,1.109,0.0583
topiq_nr-spaq,1.1112,0.0584
topiq_nr,1.1161,0.0584
clipiqa,0.9891,0.0595
arniqa,0.7594,0.0624
wadiqam_fr,0.8664,0.0709
lpips-vgg,3.1749,0.0767
dists,2.9309,0.0773
fsim,0.1167,0.0779
nlpd,0.1339,0.0819
stlpips-vgg,4.1181,0.0867
lpips-vgg+,3.878,0.0874
topiq_fr-pipal,1.7137,0.0979
topiq_fr,1.7425,0.0984
vif,0.6349,0.1009
uranker,2.2685,0.1395
ilniqe,2.7671,0.1408
pieapp,7.4984,0.1517
tres,29.2183,0.2031
tres-flive,28.6947,0.2103
qalign,,0.2172
cnniqa,0.2038,0.3224
cw_ssim,0.8336,0.4416
clipiqa+_vitL14_512,15.1827,0.4574
qalign_4bit,,0.4706
maniqa,13.0507,0.5367
qalign_8bit,,0.5392
maniqa-kadid,13.6595,0.5418
maniqa-pipal,13.5027,0.5426
ahiq,147.5412,0.5504
nrqm,17.0939,0.5902
pi,16.9402,0.6378
mad,14.4129,0.8561
